,comment,label
31,"You assume the alternative to pipelines is oil by rail run by incompetents. I assume we can do better than that. Oil by rail in uneconomic with today's oil prices. And if we have to leave some of it in the ground, we have to start somewhere.",[0. 0. 0. 0. 0. 1. 0. 0.]
32,I know a great many people who do not believe that tax cuts are God's gift to humankind.,[0. 0. 0. 0. 0. 1. 0. 0.]
33,"Well Susan, where do you go from here?",[0. 0. 0. 0. 0. 1. 0. 0.]
34,"They can advertise in bars but they still need to operated in the shadows of society to protect their clients. If they don't, then they will just be a honey trap for the police to collect fines and they won't have any clients.",[0. 0. 0. 0. 0. 1. 0. 0.]
35,"Sit down, Stevie.",[1. 1. 1. 0. 0. 1. 0. 0.]
36,Okay fascist.,[0. 0. 0. 0. 0. 1. 0. 0.]
37,"How's Harper's failed pipelines, 8 deficits, two recessions and $175 BILLION hew added to the national debt working for you....?",[1. 1. 0. 0. 0. 0. 0. 1.]
38,"'the truth will be told then...'Oh, come on! Will you say the same if/when Stephen Harper wins our election next month?",[0. 0. 0. 0. 0. 1. 0. 0.]
39,In a Democracy that's allowed.,[0. 0. 0. 0. 0. 1. 0. 0.]
40,"But the thing is that 82% of us DON'T want it. That was just one poll, other polls showed the exact opposite, including one done by the Globe and Mail.",[0. 0. 0. 0. 0. 1. 0. 0.]
41,"Well written analysis of Mulcair. There is too much 'Blair in Mulcair' for real social change. Perhaps, as 'life in Brandon' writes, 'the real progressive paradoxically is Trudeau'.",[0. 0. 0. 0. 0. 1. 0. 0.]
42,So you are agreeing with me that Yakabuski is just fill of it?,[0. 0. 0. 0. 0. 1. 0. 0.]
43,...and the Arctic ice cap has increased by 29%. Look it up.,[0. 0. 0. 0. 0. 1. 0. 0.]
44,By American standards Obama is a radical progressive.,[0. 0. 0. 0. 0. 1. 0. 0.]
45,"This column serves as an unintended backhand to the Wynne Liberals. Of course, Ontario's woes have plenty of other sources with origins tracing back to the spendthrift arrogance of her gang of arrogant political careerists .",[0. 0. 0. 0. 0. 1. 0. 0.]
46,No. It's not about the Roman Catholic faith. It's about education and equality. Is equality is a non-issue?,[0. 0. 0. 0. 0. 1. 0. 0.]
47,miss: right-wingers are viagra-starved wet blankets who really wish no one else had fun.,[0. 0. 0. 0. 0. 1. 0. 0.]
48,Probably true and very sad. Canada has some stupid laws passed by stupid people.,[0. 0. 0. 0. 0. 1. 0. 0.]
49,PP lecturing about respect for democracy is something like Al Capone lecturing about respect for law and order.,[0. 0. 0. 0. 0. 1. 0. 0.]
50,"It is said that the road to disaster is lined by good intentions. I do not doubt Trudeau's good intentions. The election is already won, but he is intent on keeping his promises. But where is the money going to come from?",[0. 0. 0. 0. 0. 1. 0. 0.]
51,It's typically canadian. Racism behind the computer screen. Too cowardly to say it to her face.,[0. 0. 0. 0. 0. 1. 0. 0.]
52,Thats what Comrade Stalin said and Comrade (I mean President) Obama!,[0. 0. 0. 0. 0. 1. 0. 0.]
53,"Nonsense. Quebec is special, and deserves special treatment.",[0. 0. 0. 0. 0. 1. 0. 0.]
54,"What ""treason"" was that? Khadr as far as we have been told to date has committed no crime in Canada. How are any of his actions treasonous?",[0. 0. 0. 0. 0. 1. 0. 0.]
55,Advanced case.,[0. 0. 0. 0. 0. 1. 0. 0.]
56,What non-racist and foreign policies do you propose?,[0. 0. 0. 0. 0. 1. 0. 0.]
57,The easiest solution is to grow thick skin and keep promoting the truth. Sooner or later they begin to sound like a broken record and become toothless.,[0. 0. 0. 0. 0. 1. 0. 0.]
58,"The Liberals have failed Canadians utterly on this matter. And I, for one, am profoundly disappointed. In a democracy, intransigence is not strength; it is cowardice.",[0. 0. 0. 0. 0. 1. 0. 0.]
59,The no-cost solution: Reject immigration applicants likely to engage in unacceptable and criminal activity.,[0. 0. 0. 0. 0. 1. 0. 0.]
60,"Funny thing is, efirla2, Jon StewarT probably would agree with your assessment of his work. But he is exactly the right parasite for the times given the detritus that passes for social discourse in the 'real' news media.",[0. 0. 0. 0. 0. 0. 0. 0.]
61,"Nominally 5 Liberal, but the BC Liberals are Liberals in name only, thankfully.",[0. 0. 0. 0. 0. 1. 0. 0.]
62,the purpose of this op ed is to ensure corporate sponsors don't bail on the globethat is the only reason,[0. 0. 0. 0. 0. 1. 0. 0.]
63,takes two to tango. Read my recent input to live in ottawa- love the leafs,[0. 0. 0. 0. 0. 1. 0. 0.]
64,Permanent revolution = Trotsky.,[0. 0. 0. 0. 0. 1. 0. 0.]
65,so the authors want a one party democracy in Canada?,[0. 0. 0. 0. 0. 1. 0. 0.]
66,"Is this tripe the G&M or the Sun? Sorry, but standards are really slipping these days.",[0. 0. 0. 0. 0. 1. 0. 0.]
67,"He wants his Oxycontin to be free, again!",[0. 0. 0. 0. 0. 1. 0. 0.]
68,"How would anyone with any sense of probity appoint this naive simpleton as our Minister. Had he not demonstrated the same delusionary behaviour as head of the LPC, his choice might be overlooked. We are being governed by a bunch of nouveau idiots..",[1. 0. 0. 0. 0. 0. 1. 0.]
69,"You mean you never heard of the 'highway of heroes' we built after 50,000 guys died defeating Hitler? My old man never heard of it either. And my uncle never heard about PTSD before he blew his brains out during a 'hunting accident'.",[0. 0. 0. 0. 0. 1. 0. 0.]
70,"Agreed! Haven't done it in years. The Grind is the to be avoided. To many other good hikes out there to waste time here. Of course, if you like the smell of cologne and fabric softener, this is the place for you as it permeates the air....gross!",[0. 0. 0. 0. 0. 1. 0. 0.]
71,"Harper did nothing ,like Chretien did before him , even after signing us up for Kyoto ,thank gawd",[0. 0. 0. 0. 0. 1. 0. 0.]
72,"'... when natural and man-made disasters are somehow blamed on his government ...''Somehow', wink wink, eh, Globe?",[0. 0. 0. 0. 0. 1. 0. 0.]
73,History has taught us that anyone who compares a sitting Prime Minister of Canada to Adolph Hitler lacks any intelligence whatsoever!,[0. 0. 0. 0. 0. 1. 0. 0.]
74,"Let me see, Harper and the Conservatives, or the dilettante Trudeau or the perpetually angry Mulcair? I'll stick with the Conservatives thanks.",[0. 0. 0. 0. 0. 1. 0. 0.]
75,"Sadly, a vote for Trump is a protest vote by people whose American dream has died or never materialized.",[0. 0. 0. 0. 0. 1. 0. 0.]
76,Ham: must you always be the one to rain on the parade?,[0. 0. 0. 0. 0. 1. 0. 0.]
77,"The HATER Jack trolling as usual. Dismal handling, could you provide some examples? Low oil prices?",[1. 1. 1. 0. 0. 0. 1. 0.]
78,Wente is popular because she does not lean LeftMost leftists do not like her articles as they have too much common sense and little political correctness,[0. 0. 0. 1. 1. 1. 0. 0.]
79,One of Saudia Arabia's best allies is Israel.,[0. 0. 0. 0. 0. 1. 0. 0.]
80,and look what a mess he made of HIS life ...,[0. 0. 0. 0. 0. 1. 0. 0.]
81,What? http://www.nytimes.com/2009/02/27/world/americas/27iht-photos.1.20479953.html?_r=0,[0. 0. 0. 0. 0. 1. 0. 0.]
82,"So he went? What exactly did he do, with time/passion/his own money to actually stand up for anyone but himself?",[0. 0. 0. 0. 0. 1. 0. 0.]
83,What a maroon!,[1. 1. 0. 0. 0. 1. 1. 0.]
84,You left out a very important fact. If the opposition defeat the government (non confidence) the GG has the option of allowing a coalition or going to the polls. The GG makes the choice and he is Not duty bound to allow a coalition,[0. 0. 0. 0. 0. 1. 0. 0.]
85,Progressives are guided by hatered.,[0. 0. 0. 1. 1. 0. 0. 0.]
86,are you kidding. what a facile statement coming from simpletonville.,[0. 0. 0. 0. 0. 1. 0. 0.]
87,Go to your room!,[0. 0. 0. 0. 0. 1. 0. 0.]
88,Too bad the SC has twisted that into a pretzel.,[0. 0. 0. 0. 0. 1. 0. 0.]
89,it's a good song. Really reminds me of the sound Marvin Gaye had in the 70's.,[0. 0. 0. 0. 0. 1. 0. 0.]
90,He is a former Conservative candidate ...,[0. 0. 0. 0. 0. 1. 0. 0.]
91,"Will any of your ""examples"" fix Ontario's tax, deficit and debt issues?",[0. 0. 0. 0. 0. 1. 0. 0.]
92,Wells aid!,[0. 0. 0. 0. 0. 1. 0. 0.]
93,I agree. Now that I'm older I can't read so well as I used to but I'm not going to get sucked in by Big Optica ... No eyeglasses for me.,[0. 0. 0. 0. 0. 1. 0. 1.]
94,"At every level, public health doctors have the authority to communicate directly to the public, if needed, without political interference. You seem unaware of that.",[0. 0. 0. 0. 0. 1. 0. 0.]
95,"Perhaps it is time for the Russians to have a real revolution, then join Europe.",[0. 0. 0. 0. 0. 1. 0. 0.]
96,I cancelled as well. Want hockey? Go to hockeystreams. com.,[0. 0. 0. 0. 0. 1. 0. 0.]
97,I think the answer to your question is 'yes'.,[0. 0. 0. 0. 0. 1. 0. 0.]
98,What happened to the 96 Million dollars thrown away in Attawapiskat? It's been months and no one has any answers. Maybe send in an undercover reporter.,[0. 0. 0. 0. 0. 1. 0. 0.]
99,Certainly Minister Philpott could be making more money in medicine than she is in the cabinet.,[0. 0. 0. 0. 0. 1. 0. 0.]
100,"Rational post and well thought out, but unfortunately a non-starter in a country where people who are paid by us are routinely treated as holier-than-thou.",[0. 0. 0. 0. 0. 1. 0. 0.]
101,"Ken, don't project your inferiority complex upon the rest of us.",[1. 1. 1. 0. 0. 0. 1. 1.]
102,"Good for you, Ed. Never thought I'd see us agree on anything. Now add some insulation to those houses that have to be heated, more use of ground-source heat pumps, etc. and we have a real picture of our environmental future, not Jeffrey's cave.",[0. 0. 0. 0. 0. 1. 0. 0.]
103,a brand new ford f150 eCOboost 4x4 and then a trip to rama,[0. 0. 0. 0. 0. 1. 0. 0.]
104,"Sorry, didn't mean to sound as if I were challenging your statement--actually I meant only to expand on it.",[0. 0. 0. 0. 0. 1. 0. 0.]
105,Use the US way for the sharp end; give the poor money so they can do as we do,[0. 0. 0. 0. 0. 1. 0. 0.]
106,it will serve the eastern refining base and tide water.,[0. 0. 0. 0. 0. 1. 0. 0.]
107,"France never had a multicultural policy. Immigrants are expected to assimilate French civic and democratic values. Obviously, there are some failures along the way.",[0. 0. 0. 0. 0. 1. 0. 0.]
108,Good thought!,[0. 0. 0. 0. 0. 1. 0. 0.]
109,"Please describe ""ecologically responsible wind power"". I want to learn about it.",[0. 0. 0. 0. 0. 1. 0. 0.]
110,What a load of rubbish.,[1. 1. 1. 0. 0. 0. 0. 0.]
111,More likely the money was funneled through his company to the Conservative party fund,[0. 0. 0. 0. 0. 1. 0. 0.]
112,"Don227 - and ""testing"" is part of treatmernt - is it not ?? Otherwise just hand out aspirins or placebos.",[0. 0. 0. 0. 0. 1. 0. 0.]
113,"Their intention is to blow up our current society, that's the only explanation for what the rest of us perceive as disaster after disaster.",[0. 0. 0. 0. 0. 1. 0. 0.]
114,"Many intelligent people in positions of power don't believe in gods, they just pretend they do because the lower classes expect them to. It's not just a U.S. thing; it's been like that for a long, long time.",[0. 0. 0. 0. 0. 1. 0. 0.]
115,"Yes Bill, you are right. He started it in 1969 when John Turner was finance Minister. You know the Jews say, and rightly so, 'never again.' Now we as Canadians must say, 'Never a Trudeau as Prime Minister again.'",[0. 0. 0. 0. 0. 1. 0. 0.]
116,"and who will be the first to whine when the services are not up to snuff??? Those in the upper classes sipping cocktails at one of their summer homes (i.e., Ms. Gone and Wente).",[0. 0. 0. 0. 0. 1. 0. 1.]
117,You are joking I hope? Because it is sad to think there is a person out there who is so delusional with access to the Internet.,[1. 1. 1. 0. 0. 0. 0. 0.]
118,Like Tewes he probably hadn't read the legislation before presenting it.,[0. 0. 0. 0. 0. 1. 0. 0.]
119,this issue needs to be publically said. Ms Wente has done that. Once again the G@B spot on...Hopefully those in power agree with her to some extent and will do what needs to be done. Ms Quan has to be gone.,[0. 0. 0. 0. 0. 1. 0. 0.]
120,"Yes, foreign-backed Sunni terrorists.",[0. 0. 0. 0. 0. 1. 0. 0.]
121,Think of how much good Francis could do by simply endorsing birth control; or a married clergy.,[0. 0. 0. 0. 0. 1. 0. 0.]
122,The Front National fascists? You are truly clueless!,[0. 0. 0. 0. 0. 1. 0. 0.]
123,Are our jets imbedded under US command?,[0. 0. 0. 0. 0. 1. 0. 0.]
124,Well said Studly.,[0. 0. 0. 0. 0. 1. 0. 0.]
125,"'Smart energy' has to do with deviance on the subject of carbon emissions, does it not?",[0. 0. 0. 0. 0. 1. 0. 0.]
126,"If you think those other places don't do the same sort of thing to boost their local economies, create jobs 'at home', and build homegrown industries, I have some waterfront land to sell you in Florida.",[0. 0. 0. 0. 0. 1. 0. 0.]
127,"Yup, someone promised to tell Putin to off himself or something to that end.",[0. 0. 0. 0. 0. 1. 0. 0.]
128,We should be sad?,[0. 0. 0. 0. 0. 1. 0. 0.]
129,Were you referring to Canada or Fonterra's monopoly?,[0. 0. 0. 0. 0. 1. 0. 0.]
130,"that's no suprise, Obama promsied hope and change but delivered more of the same",[0. 0. 0. 0. 0. 1. 0. 0.]
131,"The Liberals aligned themselves with sharia law - got it. No need to bring up more excuses why you're supporting mysoginistic, feudalistic practices - you want Harper gone, and for this cause you're willing to tolerate the niqab.",[0. 0. 0. 0. 0. 1. 0. 0.]
132,"But you did, and then took time to comment.",[0. 0. 0. 0. 0. 1. 0. 0.]
133,Where are the brave cops who will speak out?,[0. 0. 0. 0. 0. 1. 0. 0.]
134,"Has Wikimedia filed for intervenor status, so as to directly address the court?",[0. 0. 0. 0. 0. 1. 0. 0.]
135,"not true. trailer park residents typically vote against their own self interest, as they are so easily manipuated by the right wing.",[0. 0. 0. 0. 0. 1. 0. 0.]
136,*Levin* Total frontier gibberish! Why don't you just say Canada instead of 'North of the 49th? Being as toronto is at 43.65?. And what does your statement have to do with what I posted? If you could stay on subject that would be great.. Cheers.,[0. 0. 0. 0. 0. 1. 0. 0.]
137,None of your examples suggest the 'utmost vile hatred' that you promised. You can find thousands of similar and worse quotations in the Old Testament.,[0. 0. 0. 0. 0. 1. 0. 0.]
138,"hard to feel much sympathy you get what you vote for, you make your bed and sleep in it.",[0. 0. 0. 0. 0. 1. 0. 0.]
139,"Yeah, sure communism was an ideology, just like nazism and fascism - all the ideologies of of the 20th century. But we put up monuments to victims on nazism, don't we?",[0. 0. 0. 0. 0. 1. 0. 0.]
140,"Yeah !!! I guess you are right !!!Death is a very fast transition process (sometimes !!) !!!Besides , it takes a fraction of a second to happen !!Good luck !!M",[0. 0. 0. 0. 0. 1. 0. 0.]
141,"robo-con harper don't forget to wear your badge, and make your host happy, and drink lots of water.",[0. 0. 0. 0. 0. 1. 0. 1.]
142,You mean the 1 million man Russian Vlasovite Army of Liberation?,[0. 0. 0. 0. 0. 1. 0. 0.]
143,"Ah, death threats, huh? Where? I'm not able to scrape up a whole lot of sympathy for an entitled frat boy's poor choices.",[0. 0. 0. 0. 0. 1. 0. 0.]
144,'white' media? Your racism continues to deepen.,[0. 0. 0. 0. 0. 0. 1. 0.]
145,Nope you will be proven wrong,[0. 0. 0. 0. 0. 1. 0. 0.]
146,"BL: Is that what you would like to see Toronto become, Las Vegas, really? I mean really, really? Why don't you just pack your bag and move there. Good-bye!",[0. 1. 0. 0. 0. 1. 0. 0.]
147,What is our fault is the degree of inhumanity that exists in Canadian prison systems.,[0. 0. 0. 0. 0. 1. 0. 0.]
148,"Beyond simple reportage, in the Dickensian tradition, really . A treat.",[0. 0. 0. 0. 0. 1. 0. 0.]
149,"Except Wente is probably right about one thing: Cruz is even more unlikeable than Trump. Crazier, too, in my books.",[0. 0. 0. 0. 0. 1. 0. 0.]
150,Just ask them.,[0. 0. 0. 0. 0. 1. 0. 0.]
151,"'ISIS poses no threat that cannot be dealt with by police'That statement alone made you entire rant void, ISIS is taking out armies yet you somehow believe cops can control them... sigh, we are in trouble with this type of thinking.",[0. 0. 0. 0. 0. 1. 0. 0.]
152,"No money in prevention, is there. No money in healthy food. If only we had the instinct of wild creatures, any and all wild creatures, ignore the deadly brain and live happily and content. Enjoy sex, no pills------",[0. 0. 0. 0. 0. 1. 0. 0.]
153,Shouldn't we be talking about the Senate?,[0. 0. 0. 0. 0. 1. 0. 0.]
154,"Don't go bringing facts into a liberal's accusation of racism, Tony",[0. 0. 0. 0. 0. 0. 0. 0.]
155,not a very lucid response............... can you do no better?,[0. 0. 0. 0. 0. 1. 0. 0.]
156,You might try Wickpedia. Don't you ever remember the Liberals attacking him over being a policy wonk ? Justin has political diapers on compared to Harper's experience not to mention the other Liberal candidates.,[0. 0. 0. 0. 0. 1. 0. 0.]
157,The SOC did not 'order' the PM to do that.,[0. 0. 0. 0. 0. 1. 0. 0.]
158,"The term 'Dutch disease' is only truly applied to one country- the Netherlands. How does this explain the decline in manufacturing is say Italy, Spain, or Singapore?",[0. 0. 0. 0. 0. 1. 0. 0.]
159,"So, the G&M confirms it is happy to continue to boot lick Harper Canada ...",[0. 0. 0. 0. 0. 1. 0. 0.]
160,I suspect he will now.,[0. 0. 0. 0. 0. 1. 0. 0.]
161,"Excellent compilation, effectively composed.",[0. 0. 0. 0. 0. 1. 0. 0.]
162,Of course the Bible will make good TV. Good fiction always sells.,[0. 0. 0. 0. 0. 1. 0. 0.]
163,"Duffy may not have been criminally responsible for his behavior. But I wouldn't describe it as an exoneration. His behavior, and that of the PMO, was dishonorable in my view.",[1. 0. 0. 0. 0. 1. 0. 0.]
164,"You have the choice if you want your $ to go to these ""rap artists, movie stars, sports athletes, etc"".",[0. 0. 0. 0. 0. 1. 0. 0.]
165,Tried it. Uggh !,[0. 0. 0. 0. 0. 1. 0. 0.]
166,"The grass is always greener on the other side Michael, go try the other systems? I've tried the US and Canadian system. I can tell you now that the US system is GREAT if you can afford it? and is horrible when you can't.",[0. 0. 0. 0. 0. 1. 0. 0.]
167,Just stop with the truth lest you be moderated.,[0. 0. 0. 0. 0. 1. 0. 0.]
168,"Your point is taken. However, you must also realise that there are those who, for perfectly legitimate reasons, may not have suitable ID, yet who are eligible to vote. How do you explain how these people should be treated?",[0. 0. 0. 0. 0. 1. 0. 0.]
169,"For heaven's sake, you speak in hyperbole and have tunnel vision. Liberals resisted same-sex marriage until recently. Fir example, it took Clinton and Obama years to embrace same sex marriage.",[0. 0. 0. 0. 0. 1. 0. 0.]
170,two School boards are one of his creation,[0. 0. 0. 0. 0. 1. 0. 0.]
171,"We've also had racism and sexism for just as long, and they didn't doom us either. We survive despite them, but have learned the necessity of abandoning them.",[0. 0. 0. 0. 0. 1. 0. 0.]
172,"David Walmsley heads the board. They try to spread the blame around but he's the guy at the top. He's no Andrew Coyne, that's for sure.",[0. 0. 0. 0. 0. 1. 0. 0.]
173,I think you'd have a better chance of convincing a cabbage than a Trump supporter of anything. They just aren't very bright unfortunately.,[0. 0. 0. 0. 0. 1. 0. 0.]
174,That is the truly troubling part.,[0. 0. 0. 0. 0. 1. 0. 0.]
175,"If you don't start acknowledging the past, and dealing with it, you don't get much of a future.",[0. 0. 0. 0. 0. 1. 0. 0.]
176,Canada is unlikely to crash any time soon... but the Ontario Government is teetering on the edge of the abyss... ask Moodys,[0. 0. 0. 0. 0. 1. 0. 0.]
177,The possible obliteration of the Alberta Liberals would prevent Nenshi from entering provincial politics.,[0. 0. 0. 0. 0. 1. 0. 0.]
178,You never made it out of grade 3.,[0. 0. 0. 0. 0. 0. 0. 0.]
179,Genocide is 'good sense' to you? Some kinda Nazi or what!,[0. 0. 0. 0. 0. 1. 0. 0.]
180,The other thing that should happen is for politicians and the media to stop making a big deal out of these atrocities. It just fans the flames for the rest of the nutters running around in Canada. The sooner we return to normal the better.,[0. 0. 0. 0. 0. 1. 0. 0.]
181,https://youtu.be/C5sosSHLt_c,[0. 0. 0. 0. 0. 1. 0. 0.]
182,The answer to unemployment is cutting immigration in half. Next...,[0. 0. 0. 0. 0. 1. 0. 0.]
183,Intriguing analysis.,[0. 0. 0. 0. 0. 1. 0. 0.]
184,Oops! The Liberals did it again.,[0. 0. 0. 0. 0. 1. 0. 0.]
185,"The only thing funnier than this scathing, witty article is reading the comments of Sun New's defenders. Read the lowest rated comments: comedy gold!",[1. 1. 1. 1. 1. 1. 0. 0.]
186,"""Dishonourable""?! You're joking right? What is honourable about al Qaeda, the Taliban, etc.? What is wrong with using targeted drone strikes to take out extremists with far less civilian casualties?",[0. 0. 0. 0. 0. 1. 0. 0.]
187,"Yeah, I'm kinda with you. It's not going to tip the scales in an election either way.... only 6,000 out of 1.4 million bothered to vote last time. Who are the other 1, 394, 000 and why didn't they bother?",[0. 0. 0. 0. 0. 1. 0. 0.]
188,The Atlantic provinces have always been guaranteed a spot on the SC by convention and historical precedence and it is not in the constitution that Quebec is guaranteed 3 SC justices but in the SC Act . Didn't you read the article ?,[0. 0. 0. 0. 0. 1. 0. 0.]
189,Argyle,[0. 0. 0. 0. 0. 1. 0. 0.]
190,"That was then, this is now.",[0. 0. 0. 0. 0. 1. 0. 0.]
191,"good parallel Turner-J.Trudeau !the rest, not convincing: NDP minority govt. in 2015",[0. 0. 0. 0. 0. 1. 0. 0.]
192,"So basically you're looking for a Conservative Leader who will appeal to people that will never, in a million years, vote for the Conservatives?",[0. 0. 0. 0. 0. 1. 0. 0.]
193,"Remember 'name tags'? I see a real market for adhesive 'preference' tags. You know, 'I Prefer (fill in the blank with handy felt pen)'",[0. 0. 0. 0. 0. 1. 0. 0.]
194,If you had internet access you would be able to find them with google and learn what all the fuss is about. Too bad that's impossible.,[0. 0. 0. 0. 0. 1. 0. 0.]
195,Will one of those lawyers that took Harper to court going to step forward and do the same with Wynne or is their outrage selective?,[0. 0. 0. 0. 0. 1. 0. 0.]
196,The Crusaders were trying to recover Christian territory annexed by Islam.,[0. 0. 0. 0. 0. 1. 0. 0.]
197,You are correct!!,[0. 0. 0. 0. 0. 1. 0. 0.]
198,ForsterBarry - and you of course will take it on yourself to decide who is moral and who amoral or immoral. Isn't that convenient. When's the next witch burning scheduled?,[0. 0. 0. 0. 0. 1. 0. 0.]
199,Said poll is nowhere to be found on Angus Reeds website.,[0. 0. 0. 0. 0. 1. 0. 0.]
200,'granular understanding' Good one!,[0. 0. 0. 0. 0. 1. 0. 0.]
201,"Bob, This is the most coherent post on the subject and absolutely bang on.",[0. 0. 0. 0. 0. 1. 0. 0.]
202,I think you've missed the point.,[0. 0. 0. 0. 0. 1. 0. 0.]
203,Yet they allow more Muslims into the country than any other government ever has.,[0. 0. 0. 0. 0. 1. 0. 0.]
204,"Once again Margaret has hit the nail right on the head! She has taken a contrarian view and expressed it with clarity and conviction. I have to admit, if she wasn't a happily married woman I'd be asking her out on a date!",[0. 0. 0. 0. 0. 1. 0. 0.]
205,what do you mean we whiteman?,[0. 0. 0. 0. 0. 1. 0. 0.]
206,"Huh? Evaluating and observing Harper's track record in office, one could easily conclude that Harper is a fiscally incompetent Liberal; his tenure has been nothing short of shameful and disappointing.",[0. 0. 0. 0. 0. 1. 0. 0.]
207,"How about this. Stop, using opioids.",[0. 0. 0. 0. 0. 1. 0. 0.]
208,The GTA vote gave us an incompetent PM.,[0. 0. 0. 0. 0. 1. 0. 0.]
209,"Sorry, HERE are the treaty texts: http://www.aadnc-aandc.gc.ca/eng/1370373165583/1370373202340",[0. 0. 0. 0. 0. 1. 0. 0.]
210,Prentice the best choice for Alberta ....,[0. 0. 0. 0. 0. 1. 0. 0.]
211,Did you graduate from grade school?,[0. 1. 0. 0. 0. 0. 0. 0.]
212,Jean Raspail,[0. 0. 0. 0. 0. 1. 0. 0.]
213,Other way around.... the bureaucrats are powerless to stop this abomination.,[0. 0. 0. 0. 0. 1. 0. 0.]
214,"Oakville, You seem to have a very twisted view of history. Next you will be telling us what a good job Mulroney did.",[0. 1. 0. 0. 0. 0. 0. 0.]
