,comment,label
25,'Moronic expressions....' Why does that make me think of Harper?,[0. 0. 0. 0. 0. 1. 0. 0.]
26,The Queen's kids should hold another one this week. Flip the bird to the insecure world.,[0. 0. 0. 0. 0. 1. 0. 0.]
27,and turkey is usually less than a buck a pound at this time of year ...,[0. 0. 0. 0. 0. 1. 0. 0.]
28,"Bill, if you think there's too much of that, write the Globe and Mail.",[0. 0. 0. 0. 0. 1. 0. 0.]
29,The latest chapter in the Globe's never-ending hatchet job on Harper. Wonder what comparisons are coming next? Hitler? Stalin?,[0. 1. 1. 0. 0. 0. 0. 1.]
30,Its popular because everyone knows if you want to get a fed govt job you need to speak french.,[0. 0. 0. 0. 0. 1. 0. 0.]
31,And all the evidence sbows that the current system js working fine.,[0. 0. 0. 0. 0. 0. 0. 0.]
32,Wow! Strong stuff guys! I am getting the vicarious buzz from you already!,[0. 0. 0. 0. 0. 1. 0. 0.]
33,"IGS3: You should pose this question to Chimurenga, an Alberta contributor to Rabble, as he supports the NDP and uses the term himself.",[0. 0. 0. 0. 0. 1. 0. 0.]
34,Let us see Harper's secretive background. Put his thesis on line with the rest of the Master and doctoral thesis Canadian universities have produced. I guess a thesis done in crayon doesn't scan very well.,[0. 0. 0. 0. 0. 1. 0. 0.]
35,"Doug. Not really. The BBC ain't what it used to be. It has swung politically correct left, just like the CBC.",[0. 0. 0. 0. 0. 1. 0. 0.]
36,Yet wear a Star of David on campus and see how how far this 'sensitivity' goes. California is especially a hotbed for hatred http://www.algemeiner.com/2016/09/08/uc-berkeley-offers-a-class-in-erasing-jews-from-israel-and-destroying-the-jewish-state/,[0. 0. 0. 0. 0. 1. 0. 0.]
37,excuses excuses excuses,[0. 0. 0. 0. 0. 1. 0. 0.]
38,i thought the family business was pot..,[0. 0. 0. 0. 0. 1. 0. 0.]
39,I haven't ever read any! Or do you mean by other columnists?,[0. 0. 0. 0. 0. 1. 0. 0.]
40,"The AESO in Alberta sets market rules for TransCos and DisCos as well, and the AUC regulates the whole sha-bang. It's not really a wild west out here. But this story sure makes it sound like it is.",[0. 0. 0. 0. 0. 1. 0. 0.]
41,Where is the enemy getting their funding from?,[0. 0. 0. 0. 0. 1. 0. 0.]
42,Your right. It is hard to get along with liberals that way.,[0. 0. 0. 0. 0. 0. 0. 0.]
43,"Last week, a review of Cuchillo that swerved between personal vendetta and bad day. This week, a review about being snubbed by the bartender and not being recognized. Can we request a restaurant critic who brings a little less baggage to the meal?",[0. 0. 0. 0. 0. 1. 0. 0.]
44,The federal government still kicks in education money for special education and French language.,[0. 0. 0. 0. 0. 1. 0. 0.]
45,The stereotyping doesn't help anything.,[0. 0. 0. 0. 0. 1. 0. 0.]
46,That's why I ain't a Catholic no more!!,[0. 0. 0. 0. 0. 1. 0. 0.]
47,Look forward to equal candor from other public leaders on this topic.,[0. 0. 0. 0. 0. 1. 0. 0.]
48,"How about the responsibility to treat others as your equal? By hiding behind her mask, this woman is deliberately cutting me off from recognizing who she is, and limiting communication.",[0. 0. 0. 0. 0. 1. 0. 0.]
49,'...I'll give you a big thumbs down for dreadful writing....'You are hoping for the unexpected...,[0. 0. 0. 0. 0. 1. 0. 0.]
50,Why is Harper trying to suppress the the young University vote in his fair elections act?,[0. 0. 0. 0. 0. 1. 0. 0.]
51,"You've never been to WEGZ on a weekend, have you?",[0. 0. 0. 0. 0. 1. 0. 0.]
52,"anyone who studies or teaches Classics is out of touch with the real world this emeritus professor is an example does he get it, the ivory tower of the left has been Trumped",[0. 0. 0. 0. 0. 1. 0. 0.]
53,My counter argument to this ridiculous article written by someone who clearly knows nothing about sports: https://www.youtube.com/watch?v=_jJ0wlA2R80,[0. 0. 0. 0. 0. 1. 0. 0.]
54,Very good. Howard Levitt at the National Post gives Jian ZERO chance of recouping his position and no money. It's all about the brand. Where is Max Clifford when a celebrity needs to solve a problem ?,[0. 0. 0. 0. 0. 1. 0. 0.]
55,Maybe its the fact we are a secular country and don't practice Islam in their medieval way. Many believe it is their jobs to kill off all infidels.,[0. 0. 0. 1. 1. 1. 0. 0.]
56,"power more important than people, manning's words when interveiwed on the radio.",[0. 0. 0. 0. 0. 1. 0. 0.]
57,the reason it is popular1. because it is the RIGHT thing to do Right as in correct Right as in not leftist2. because Harper is popular so his anti terror bill is popular,[0. 0. 0. 0. 0. 1. 0. 0.]
58,"That is part of the problem. But consider this: Indian Act was the foundation of reserves, elected chiefs and ' wards of the state'. What do you do to transition from dependence to independence and hwo lo9ng to build the necessary capacity?",[0. 0. 0. 0. 0. 1. 0. 0.]
59,There is a rather big difference between predicting the future and having the future arrive and seeing if the prediction became true.,[0. 0. 0. 0. 0. 1. 0. 0.]
60,We can't all be terrorist supporters.,[0. 0. 0. 0. 0. 1. 0. 0.]
61,"Substance free, so I'll take that to mean that you have nothing, aog.",[0. 1. 1. 0. 0. 0. 0. 0.]
62,"They invaded and set up a bloody oligarchy dictatorship in Guatemala, for bananas.",[0. 0. 0. 0. 0. 1. 0. 0.]
63,Helloooooo Robert.,[0. 0. 0. 0. 0. 1. 0. 0.]
64,The Alberta numbers are approximately $2 billion per year at $30/tonne. That's just Alberta. Extrapolate to Canada at $30/tonne and you're looking at about $15 billion. Go to $50/tonne and you're at $25 billion.,[0. 0. 0. 0. 0. 1. 0. 0.]
65,A PRAYER FOR ATHEISTSMay atheists be tolerant and not hate People of ReligionMay atheists preach tolerance and practise itMay atheists love People of Religion who love atheistsAmen,[0. 0. 0. 0. 0. 0. 0. 0.]
66,ToZ: I see you are an illiterate.,[0. 0. 0. 0. 0. 1. 0. 0.]
67,Posting on G&M comment sites for pennies from the Liberal party.,[0. 0. 0. 0. 0. 1. 0. 0.]
68,That's it? That's the best you can do on the 'post-factual world'? Sell out.,[0. 0. 0. 0. 0. 1. 0. 0.]
69,But they voted for Obama expecting big-time government intervention.,[0. 0. 0. 0. 0. 1. 0. 0.]
70,ENOUGH IS ENOUGH - CONS! The more you rap on this; the more you demonstrate how pathetic your reaction to defeat has become!,[0. 0. 0. 0. 0. 1. 0. 0.]
71,thank you for this article. Great to see some reality in the MSM.,[0. 0. 0. 0. 0. 1. 0. 0.]
72,"And yet you guys endorsed the previous Conservative government, lead by Stephen Harper, 3 times, complete with it's approach to this issue. What were you thinking???",[0. 0. 0. 0. 0. 1. 0. 0.]
73,It works for the Swiss.,[0. 0. 0. 0. 0. 1. 0. 0.]
74,Sadly yes - the Nomenklatura effect in full view. Regrettably the sheeple think it exists for their nanny state benefit ..... NOT !,[0. 0. 0. 0. 0. 1. 0. 0.]
75,+The loneliest and the most dangerous. The perfect image of a dictator.,[0. 0. 0. 0. 0. 1. 0. 0.]
76,"I don't get the sense that PKP has the Burlesque-oni bunga-bunga factor going for him, which is probably just as well, especially for underage strippers.",[0. 0. 0. 0. 0. 0. 0. 0.]
77,"_Parliament_ needs to review the mandate, since it's set out in legislation.",[0. 0. 0. 0. 0. 1. 0. 0.]
78,I guess there is a point that addresses my comment but I fail to see it.,[0. 0. 0. 0. 0. 1. 0. 0.]
79,Montreal is even adding considerable amount of seperated bike lanes. Alao the Bixi program is quite the success (it has problems to work out though) in Montreal that it is expanding there and being adopted in many other cities.,[0. 0. 0. 0. 0. 1. 0. 0.]
80,So its a bit cloudy in January in some places. OK let just keep destroying the planet then.,[0. 0. 0. 0. 0. 1. 0. 0.]
81,"you're saying trump has an enemies list. Yup, certainly. but since trump has no chance in hades, not a problem.",[0. 0. 0. 0. 0. 1. 0. 0.]
82,The story has been an issue in the fringe media for some time but it takes a credible MSM journalist to explain the problem in simple terms.,[0. 0. 0. 0. 0. 1. 0. 0.]
83,"I'm sorry, the term 'a Second Amendment solution' is clearly code for 'go out and shoot someone.' It's in the usage.",[0. 0. 0. 0. 0. 1. 0. 0.]
84,Good point. And how many of these individuals think being born in Canada is a personal achievement?,[0. 1. 0. 0. 0. 1. 0. 0.]
85,"After last night, unfortunately it looks like he is here to stay.",[0. 0. 0. 0. 0. 1. 0. 0.]
86,Accusations ?Try to Be_A_Real_Human... because you ain't much of a journalist either.,[1. 1. 1. 0. 0. 0. 1. 1.]
87,"If you hear the sound of giggling, it's because your wit is showing, and, well, it's not very impressive.",[0. 0. 0. 0. 0. 1. 0. 0.]
88,"Freedom, why do you rant here? You don't convince anyone with these cheap, repetitive, pop-gun rants. They are silly. Stop doing them.",[1. 1. 1. 0. 0. 0. 0. 0.]
89,"What chemical, deoxyribonucleic acid? What are you going to scream about next, dihydrogen monoxide?",[1. 1. 1. 0. 0. 0. 0. 0.]
90,Canvey Island on the Thames has been in operation since 1959 without incident. http://www.canveyisland.org/page_id__888.aspxThe authors from BC have failed to provide any evidence that their fears have been realised in the past,[0. 0. 0. 0. 0. 1. 0. 0.]
91,Until OIL prices fell Harper was on target to get not only NO deficit but a surplusthere are things in life that are unpredictable and beyond your controleven if you are a nitpicking leftist,[0. 0. 0. 0. 0. 1. 0. 0.]
92,Most of these guys can't begin a thought without bashing liberals somehow.,[0. 0. 0. 0. 0. 1. 0. 0.]
93,If you are looking for cuckoos try looking in the mirror!,[1. 1. 0. 0. 0. 0. 1. 1.]
94,"Yale, like Harvard, is a communist institution of lower learning.",[0. 0. 0. 1. 1. 0. 0. 0.]
95,"But wait - it is the government who sets the work, not the bureaucrats who choose what they will do.",[0. 0. 0. 0. 0. 1. 0. 0.]
96,Sprinklers in barns? They could use the irrigation equipment!,[0. 0. 0. 0. 0. 1. 0. 0.]
97,Complete rubbish. Canadian citizens living abroad are not required to pay taxes in Canada.,[0. 0. 0. 0. 0. 1. 0. 0.]
98,Ryan in Toronto1 - Can you even read? No taxpayer money was ponied up.,[0. 0. 0. 0. 0. 1. 0. 0.]
99,"True, but he has at least 8 thumbs-down from dummies. I hate Putin, but I'm not as dumb as the dummies.",[0. 0. 0. 0. 0. 1. 0. 0.]
100,Charles Taylor has run (and lost) for the Federal NDP 4 times.,[0. 0. 0. 0. 0. 1. 0. 0.]
101,Using 9-11 as justification we bombed the hell out of Iraq and Afghanistan. Didn't that work out well!,[0. 0. 0. 0. 0. 1. 0. 0.]
102,But then who's going to sweep your floors and clean your toilets?,[0. 0. 0. 0. 0. 1. 0. 0.]
103,"To me, she is one of the few worth reading.",[0. 0. 0. 0. 0. 1. 0. 0.]
104,"Toronto air is pretty clean when the winds are blowing from Canada. It becomes awful when the wind comes from the south where, among other things, there is a lot of coal-fired generation..",[0. 0. 0. 0. 0. 1. 0. 0.]
105,"Simpson and his crowd of antiseptic eco-prudes will have to wait until proportional representation makes Lizzie May into a Prime Minister. Then, the lot of you can skate triumphantly on the ice at Green Hades Gardens.",[0. 0. 0. 0. 0. 1. 0. 0.]
106,So who would... Gerald Butts?,[0. 0. 0. 0. 0. 1. 0. 0.]
107,"If they ask to search you, what then?",[0. 0. 0. 0. 0. 1. 0. 0.]
108,The eyewitness testimony and autopsy results seem to corroborate the policeman's version of events.,[0. 0. 0. 0. 0. 1. 0. 0.]
109,"the countries that defeated Communism in Europe were largely social democrats, along with the US",[0. 0. 0. 0. 0. 1. 0. 0.]
110,"Oh come on. You have to dig deep into the well of political correctness to equate Islamic intolerance of dissenting opinions with opposition to the ""right"" of abortion. Apologist nonsense.",[0. 0. 0. 0. 0. 1. 0. 0.]
111,"Do they cover their faces? Nuns are not mainstream - they are an order. And, today, most of them don't wear the habit. As for Sikhs - they don't cover their faces. So, your point is completely irrelevant.",[0. 1. 1. 0. 0. 1. 0. 0.]
112,"And there we have it, Revealed in your last paragraph. Cheers Neo",[0. 0. 0. 0. 0. 1. 0. 0.]
113,What a racist rant Glenn.,[0. 0. 0. 0. 0. 1. 0. 0.]
114,Excellent satire. You coulda wrote for Leno.,[0. 0. 0. 0. 0. 0. 0. 0.]
115,Why don't we see Anonymous or some of the other hacktivists doing some good by going after the ISIS supporters and their online activities,[0. 0. 0. 0. 0. 1. 0. 0.]
116,"Wow, the writer is very kind and careful with his words describing the Trudeau's fantasy world created for canadian mass consumption. Maybe the writer is a liberal himself",[1. 1. 0. 0. 0. 1. 0. 1.]
117,Cookie cutter progressive eco-socialism is what Trudeau is all about. The formula will fail every time but does he care when he really does not care about Canadians. His role as PM is nothing more than a happy facade for sinking ship!,[0. 0. 0. 0. 0. 1. 0. 0.]
118,quote the Pope please,[0. 0. 0. 0. 0. 1. 0. 0.]
119,"Where do you live, Mission?",[0. 0. 0. 0. 0. 1. 0. 0.]
120,"Three thumbs down for Roger Gagne, but no one can come up with an argument against what Bev Dahlby has got to say? Shocking, that.",[0. 0. 0. 0. 0. 1. 0. 0.]
121,"Wake up dave, harper added $150 billion to the debt. you are talking total trash",[0. 0. 0. 0. 0. 1. 0. 0.]
122,Why is it s important to have one word?,[0. 0. 0. 0. 0. 1. 0. 0.]
123,"Read Mark Kurlansky, ""Non-Violence: The History of a Dangerous Idea and vote for Tom Mulcair.",[0. 0. 0. 0. 0. 1. 0. 0.]
124,"I'm not her dad either, though I may well be old enough for the job, and I've been reading, enjoying and being samertenned up by Ms. Renzetti for years. If she goes to The Guardian I may well move back to Britain.",[0. 0. 0. 0. 0. 0. 0. 0.]
125,"Good one, G&M. And then there's that six months mandatory jail time for possessing six pot plants . . . . Oh wait a minute.",[0. 0. 0. 0. 0. 1. 0. 0.]
126,Trump lacks the self-awareness to see that he is destroying his chances. Perhaps his never ending goal of pleasing his father has taken him to the extreme.,[0. 0. 0. 0. 0. 1. 0. 0.]
127,Not enough room for implosions - they can oly explode .-),[0. 0. 0. 0. 0. 1. 0. 0.]
128,"Of course life was only good for whites in the old S.A. But the end of apartheid sure did not produce the good life for all that had been promised, either. Now it seems everyone is equally miserable.",[0. 0. 0. 0. 0. 1. 0. 0.]
129,How soon we forget Chamberlain tried to appease Hitler and look what happened. Thank God for Churchill or we would be all speaking German. ISIS needs to be destroyed and the only way is for the allies to unite including the Russians.,[0. 0. 0. 0. 0. 1. 0. 0.]
130,We need a PM who actually does his job instead of wasting so much time and money trying to discredit the leader of a party that is not even the official opposition. Is harper that worried? talk about being in way over ones head.,[0. 0. 0. 0. 0. 1. 0. 0.]
131,"There is a lot of abuse in the workplace. Many careers and lives are damaged because of it.Been there, done that.",[0. 0. 0. 0. 0. 1. 0. 0.]
132,"Gee, try to win us over with an argument that consists of calling us names? What a silly thing to do.Or maybe you're just a troll.",[1. 1. 1. 0. 0. 0. 0. 0.]
133,Imagine the cognitive dissonance if a couple of carloads of gun-toting Black Panthers rolled up to support the occupation.,[0. 0. 0. 0. 0. 1. 0. 0.]
134,"What has he accomplished? Really ,what? Good feelings are NOT policy.",[0. 0. 0. 0. 0. 1. 0. 0.]
135,"Uh, that's like saying you might not be the CEO but you can be the CEO's wife. Not actually empowering to women.",[0. 0. 0. 0. 0. 0. 0. 0.]
136,"It is still a scam, everyone who has done some homework knows that.",[0. 0. 0. 0. 0. 1. 0. 0.]
137,"The high wing loading of the F-104 made it very suitable for rough weather flights. And that's where they flew it, in all the rough neighbourhoods.",[0. 0. 0. 0. 0. 1. 0. 0.]
138,I wonder how high taxes can go? Can Justin's good looks compensate for less money in our pockets?,[0. 0. 0. 0. 0. 1. 0. 1.]
139,Does that mean that his is your last post?,[0. 0. 0. 0. 0. 1. 0. 0.]
140,I think the budget for Indian Affairs is something like $11B annually !,[0. 0. 0. 0. 0. 1. 0. 0.]
141,"'But if we broke it down into more logical categories...'Stop using your hierarchical, patriarchal male 'logic' and join us in our rape-hysteria!",[0. 0. 0. 0. 0. 1. 0. 0.]
142,"You realize that the assets of the Ontario Teachers Plan are to provide for pension for retired teachers and not available for the general use by Ontarions. The Alberta Heritage Trust Fund, on the other hand, belongs to all Albertans.",[0. 0. 0. 0. 0. 1. 0. 0.]
143,Don't you and Harper wish the judges he appointed were more amenable to your message ?,[0. 0. 0. 0. 0. 1. 0. 0.]
144,The end of the Commonwealth and the Francophoniewould be a good thing; at least the end of Canada'sparticipation and funding of these outdated clubs thatare mostly populated by basketcase countries.,[0. 0. 0. 0. 0. 1. 0. 0.]
145,"'May be' and 'will be' are two different things. If you listed every substance encountered by the human condition that 'may be' harmful and acted to avoid them, you would never leave the house.",[0. 0. 0. 0. 0. 1. 0. 0.]
146,"Honestly, what can the 'world' (aka the west) do?",[0. 0. 0. 0. 0. 1. 0. 0.]
147,BANG-ON! Christy Clarke and her gang of thieves should be shouting bloody murder to the Federal and Quebec Governments to end the useless and self-serving Immigrant Investor Programs.,[0. 0. 0. 0. 0. 1. 0. 0.]
148,"''Native Land' is the land of one's nativity, which makes the vast majority of Canadians natives. Time to toss this outmoded imperialist anachronism.",[0. 0. 0. 0. 0. 1. 0. 0.]
149,"Many in Germany, France, Poland might look on England with envy. Netherlands, Sweden and Denmark also have restive populations fulminating in discontent.",[0. 0. 0. 0. 0. 1. 0. 0.]
150,"News flash, Chris Spence resigned. Now, that's the right thing to do.",[0. 0. 0. 0. 0. 1. 0. 0.]
151,'Tim Berners-Lee developed the worldwide web'Wait a minute Al Gore said he invented it. Is this another fantasy I've had ruined? Next thing you know people will be saying the Easter Bunny isn't real.,[0. 0. 0. 0. 0. 1. 0. 1.]
152,I can't remember it was at least five years ago. But it was a decent website for media studies people.,[0. 0. 0. 0. 0. 1. 0. 0.]
153,"How does Ms. Wente segue from the very important topic of childhood vaccinations to energy? California must have a law that requires pupils to be immunized against polio, whooping cough and the like?",[0. 0. 0. 0. 0. 1. 0. 0.]
154,...must be a brainwashed liberal like the others and can't see the forest through the trees.,[0. 0. 0. 0. 0. 1. 0. 0.]
155,What a waste of my country. And the useful idiots keep on giving in to it.,[0. 0. 0. 0. 0. 1. 0. 0.]
156,People do live longer now than in the past. Just look up the Human life expectancy patterns. If this keeps up we will all be living to 110 years of age.,[0. 0. 0. 0. 0. 1. 0. 0.]
157,"You're picking the wrong one. You're to pick the lesser of two evils, not the greater.",[0. 0. 0. 0. 0. 1. 0. 0.]
158,"The problem with todays report cards is the same as the problem with the western world in general, TOO MUCH Political correctness!",[0. 0. 0. 0. 0. 1. 0. 0.]
159,"it is a field day to attack Muslims - however, dare say anglo/zionists and off goes the comment. The MSM is the thinest of veneer over propaganda and fear.",[0. 0. 0. 0. 0. 1. 0. 0.]
160,Big deal - as if Wildrose voters would every vote Liberal. Who cares.,[0. 0. 0. 0. 0. 1. 0. 0.]
161,You mentioned neither in your previous post. Is this revisionist arguing.,[0. 0. 0. 0. 0. 1. 0. 0.]
162,Exactly.....,[0. 0. 0. 0. 0. 1. 0. 0.]
163,Amen. Your decency shines through,[0. 0. 0. 0. 0. 1. 0. 0.]
164,Read Gates' book.,[0. 0. 0. 0. 0. 1. 0. 0.]
165,Allan....here is some information on this 'medication' ...perhaps you should take to read it.http://www.ru486facts.org/index.cfm?page=sideeffectsSuch lunacy being hailed as a 'gold standard' can only be labeled as fools gold.,[0. 0. 0. 0. 0. 1. 0. 0.]
166,"Liberal in name only if you're including Clark. The BC Liberal party is not Liberal, they are the Conservative party of BC and have been for the last 15 years or so.",[0. 0. 0. 0. 0. 1. 0. 0.]
167,Laachraoui was born in Morroco. Do you deny that?,[0. 0. 0. 0. 0. 1. 0. 0.]
168,"'Hater' n., anyone who:- doesn't know who/what X is- doesn't care who/what X is- dismisses X- criticizes X- ridicules/mocks X- is contemptuous of X- hates X",[0. 0. 0. 0. 0. 1. 0. 0.]
169,"don't bet on it, and that's from a WRA member",[0. 0. 0. 0. 0. 1. 0. 0.]
170,So lets re-open all cases revolving European Interests in Canada - surely that same conflict has reared its ugly head a thousand fold.,[0. 0. 0. 0. 0. 1. 0. 0.]
171,trump is a master with the tv thats for sure,[0. 0. 0. 0. 0. 1. 0. 0.]
172,She used the musket while being attacked by the Iroquois. Second choice?,[0. 0. 0. 0. 0. 1. 0. 0.]
173,"They didn't become hypocrites--they grew up, had their own kids and realized their parents and teachers may have had a point after all.",[0. 0. 0. 0. 0. 1. 0. 0.]
174,learn martial arts if you want to protect your home. man up and stop being a right wing sissy,[1. 0. 0. 0. 0. 0. 1. 0.]
175,"You obviously haven't gathered that to Sunny Daze and his guilt ridden band ofintelligentsia, people who don't see things their way are racist and uncaring.",[1. 1. 1. 0. 0. 0. 0. 0.]
176,You mean she is listening to the people? Shame on her!,[0. 0. 0. 0. 0. 1. 0. 0.]
177,You just lost the argument.,[0. 0. 0. 0. 0. 0. 0. 0.]
178,mont. I believe that she is a Canadian citizen.,[0. 0. 0. 0. 0. 0. 0. 0.]
179,My mistake G&M censors. You're still a bunch of ninnies though...,[0. 0. 0. 0. 0. 1. 0. 0.]
180,"Joe, Joe, Joe... Try reading a newspaper or a book published outside Ontario my ignorant friend. Nobody cares about Mike Duffy west of Ontario - we just expect that kind of behaviour from the centre of our universe. BTW, have YOU tried crack?",[1. 1. 1. 0. 0. 0. 0. 0.]
181,Why is it that the Globe and Mail only allows posts that are in agreement with the author's point of view?,[0. 0. 0. 0. 0. 1. 0. 0.]
182,"Yes, the richests of the world want to turn nations into media controlled pulp, an army of brainless Borgs which follows commands, so it's easier to sell us stuff. Imagine the whole world eating at McDonalds, buying Nikke etc..",[0. 0. 0. 0. 0. 0. 0. 0.]
183,Not really; 1. Shutting down completely Alberta's oilsands would reduce global emissions by 0.15% (that's fifteen one hundredths of one percent). 2. Shutting down the entire Canadian economy would reduce global emissions by 1.58%.,[0. 0. 0. 0. 0. 1. 0. 0.]
184,"Bankers are not paid using tax money, the banks can pay them whatever they want, it is none of our business.",[0. 0. 0. 0. 0. 1. 0. 0.]
185,And I'm not sure why you consistently employ irrelevant pedantry rather than contributing to the discussion.,[0. 0. 0. 0. 0. 1. 0. 0.]
186,"I am not sure who is poorly treated, is it by the state or their own leaders. Having been to a few reserves and dealing with chiefs it seems somehow, a lot of money going only to a few people while the community lives in poverty",[0. 0. 0. 0. 0. 1. 0. 0.]
187,"Great article. If only we can keep the religious people out of the argument (e.g., Catholic Church), then we can have an adult discussion.",[0. 0. 0. 0. 0. 1. 0. 0.]
188,Sounds like a lot of guys here. Want to narrow it down?,[0. 0. 0. 0. 0. 1. 0. 0.]
189,"Harper will torpedo your pension first chance he gets, just like he is doing with the vets. He's also making the age for retirement 67 instead of 65.",[0. 0. 0. 0. 0. 1. 0. 0.]
190,I thought that was bondage with a good whipping thrown in for good measure.,[0. 0. 0. 0. 0. 1. 0. 0.]
191,Remote application by who?,[0. 0. 0. 0. 0. 1. 0. 0.]
192,Its definitely not in Obamas game plan with Executive orders,[0. 0. 0. 0. 0. 1. 0. 0.]
193,...or the straw that broke the camel's back.,[0. 0. 0. 0. 0. 1. 0. 0.]
194,Margaret shush. The Government will hear.,[0. 0. 0. 0. 0. 1. 0. 0.]
195,"A lot of people are popular... until you actually get to know them. Once Trudeau actually does a couple of terms in Parliament and shows who he is, his popularity will plummet to real world lows...",[0. 0. 0. 0. 0. 1. 0. 0.]
196,The Editorial Board of G&M is the reason that I don't subscribe. I will occasionally read it on computer as I will purchase a paper at the convenience store but I cannot support the foolish policies of the publshers,[0. 0. 0. 0. 0. 1. 0. 0.]
197,Pst....Public Servants are the backbone of the Canadian Government... and we are the 11 th riches Country in the world...,[0. 0. 0. 0. 0. 1. 0. 0.]
198,need to change the Canada health act before we start charging user fees. It's unconstitutional currently.,[0. 0. 0. 0. 0. 1. 0. 0.]
199,Ford has reduced spending. There've been concessions in labour contracts. The size of government has been reduced through attrition. Credit where credit is due.,[0. 0. 0. 0. 0. 1. 0. 0.]
200,These guys operate out of the backs of pick up trucks in the Iraqi/Syrian desert. How the heck are they going to be cutting off Canadian mother's or father's heads? Get real.,[0. 0. 0. 0. 0. 1. 0. 0.]
201,You really need to get out of Ontario more.,[0. 0. 0. 0. 0. 1. 0. 0.]
202,"Don what's the matter, life not working out so well for you?",[0. 0. 0. 0. 0. 1. 0. 0.]
203,What an excellent idea. The information in Mr. Mitchell's column should be widely distributed on different media.,[0. 0. 0. 0. 0. 1. 0. 0.]
204,Hi Earl. Did you take your meds today?,[0. 0. 0. 0. 0. 1. 0. 0.]
205,To RandyWomen in burka or niqab submits to husband who guards his property from lustful thoughts from rivalsWhich male do nuns submit to? None,[0. 0. 0. 0. 0. 1. 0. 0.]
206,Only lefty Libs like you that I see trying to suppress free speech.,[1. 0. 0. 0. 0. 0. 0. 0.]
207,"There will have to be an amnesty when it is legalized.......empty the jails, drop the paroles and give people back their lives, families and livelihoods.",[0. 0. 0. 0. 0. 1. 0. 0.]
